season,temp,atemp,windspeed,Month
2,23.78,27.275,23.9994,4
2,24.6,29.545,26.0027,4
2,24.6,29.545,19.0012,4
2,24.6,29.545,22.0028,4
2,23.78,27.275,12.998,4
2,22.96,26.515,19.0012,4
2,22.14,25.76,16.9979,4
2,22.96,26.515,19.0012,4
2,23.78,27.275,16.9979,4
2,22.14,25.76,11.0014,4
2,21.32,25.0,15.0013,4
2,20.5,24.24,12.998,4
2,20.5,24.24,12.998,4
2,20.5,24.24,6.0032,4
2,20.5,24.24,6.0032,4
2,20.5,24.24,6.0032,4
2,20.5,24.24,0.0,4
2,20.5,24.24,0.0,4
2,21.32,25.0,15.0013,4
2,22.96,26.515,16.9979,4
2,24.6,28.79,11.0014,4
2,27.06,31.06,8.9981,4
2,27.88,31.82,16.9979,4
2,28.7,32.575,19.0012,4
2,28.7,32.575,22.0028,4
2,27.06,31.06,16.9979,4
2,30.34,33.335,26.0027,4
2,27.06,31.06,19.9995,4
2,26.24,30.305,11.0014,4
2,24.6,28.03,19.0012,4
2,24.6,28.03,19.0012,4
2,22.14,25.76,11.0014,4
2,22.14,25.76,11.0014,4
2,22.14,25.76,6.0032,4
2,21.32,25.0,0.0,4
2,22.14,25.76,6.0032,4
2,22.14,25.76,6.0032,4
2,20.5,24.24,7.0015,4
2,21.32,25.0,0.0,4
2,18.86,22.725,0.0,4
2,20.5,24.24,0.0,4
2,21.32,25.0,6.0032,4
2,22.96,26.515,7.0015,4
2,24.6,28.03,8.9981,4
2,26.24,30.305,15.0013,4
2,26.24,30.305,15.0013,4
2,27.06,31.06,16.9979,4
2,28.7,32.575,15.0013,4
2,29.52,33.335,15.0013,4
2,30.34,33.335,15.0013,4
2,28.7,32.575,23.9994,4
2,28.7,32.575,19.9995,4
2,27.88,31.82,23.9994,4
2,27.06,31.06,22.0028,4
2,27.06,31.06,19.0012,4
2,25.42,30.305,16.9979,4
2,24.6,29.545,19.9995,4
2,23.78,27.275,19.0012,4
2,25.42,30.305,19.0012,4
2,25.42,29.545,19.0012,4
2,22.96,26.515,22.0028,4
2,22.14,25.76,19.0012,4
2,22.96,26.515,16.9979,4
2,22.14,25.76,16.9979,4
2,22.96,26.515,15.0013,4
2,23.78,27.275,19.9995,4
2,23.78,27.275,19.9995,4
2,26.24,30.305,23.9994,4
2,27.06,31.06,23.9994,4
2,27.88,31.82,26.0027,4
2,28.7,32.575,27.9993,4
2,30.34,33.335,30.0026,4
2,29.52,33.335,22.0028,4
2,28.7,32.575,23.9994,4
2,28.7,32.575,26.0027,4
2,27.88,31.82,23.9994,4
2,27.88,31.82,30.0026,4
2,26.24,30.305,27.9993,4
2,26.24,30.305,23.9994,4
2,25.42,29.545,19.0012,4
2,24.6,28.03,12.998,4
2,24.6,28.03,15.0013,4
2,24.6,28.03,15.0013,4
2,24.6,28.03,16.9979,4
2,23.78,27.275,16.9979,4
2,23.78,27.275,19.0012,4
2,22.96,26.515,15.0013,4
2,22.96,26.515,16.9979,4
2,22.96,26.515,16.9979,4
2,23.78,27.275,19.0012,4
2,23.78,27.275,22.0028,4
2,24.6,27.275,27.9993,4
2,25.42,28.79,19.0012,4
2,26.24,29.545,19.0012,4
2,27.06,30.305,22.0028,4
2,26.24,29.545,19.9995,4
2,27.88,31.82,19.0012,4
2,28.7,32.575,32.9975,4
2,28.7,32.575,26.0027,4
2,27.06,30.305,26.0027,4
2,27.06,30.305,26.0027,4
2,25.42,29.545,19.0012,4
2,26.24,28.79,22.0028,4
2,25.42,28.03,19.0012,4
2,25.42,28.03,22.0028,4
2,25.42,28.03,23.9994,4
2,26.24,29.545,23.9994,4
2,25.42,28.79,26.0027,4
2,25.42,28.79,30.0026,4
2,26.24,29.545,26.0027,4
2,25.42,28.79,27.9993,4
2,25.42,28.79,26.0027,4
2,26.24,29.545,31.0009,4
2,26.24,29.545,30.0026,4
2,27.06,30.305,30.0026,4
2,25.42,28.03,22.0028,4
2,25.42,28.03,19.0012,4
2,25.42,28.79,19.0012,4
2,25.42,29.545,16.9979,4
2,25.42,28.79,19.9995,4
2,25.42,28.79,19.9995,4
2,27.06,31.06,22.0028,4
2,25.42,29.545,16.9979,4
2,26.24,31.06,23.9994,4
2,26.24,31.06,23.9994,4
2,25.42,31.06,19.9995,4
2,23.78,27.275,15.0013,4
2,22.96,26.515,8.9981,4
2,22.14,25.76,11.0014,4
2,22.14,25.76,6.0032,4
2,21.32,25.0,19.0012,4
2,20.5,24.24,6.0032,4
2,18.86,22.725,7.0015,4
2,18.86,22.725,6.0032,4
2,18.86,22.725,8.9981,4
2,18.86,22.725,8.9981,4
2,20.5,24.24,19.0012,4
2,21.32,25.0,12.998,4
2,22.14,25.76,19.9995,4
2,22.14,25.76,22.0028,4
2,22.96,26.515,19.0012,4
2,24.6,31.06,15.0013,4
2,22.96,26.515,19.0012,4
2,22.96,26.515,19.9995,4
2,24.6,31.06,22.0028,4
2,22.96,26.515,19.9995,4
2,22.14,25.76,23.9994,4
2,21.32,25.0,26.0027,4
2,21.32,25.0,23.9994,4
2,18.86,22.725,22.0028,4
2,19.68,23.485,15.0013,4
2,18.86,22.725,12.998,4
2,17.22,21.21,11.0014,4
2,18.04,21.97,6.0032,4
2,18.04,21.97,16.9979,4
2,18.04,21.97,11.0014,4
2,18.04,21.97,15.0013,4
2,17.22,21.21,12.998,4
2,17.22,21.21,15.0013,4
2,17.22,21.21,26.0027,4
2,16.4,20.455,19.0012,4
2,16.4,20.455,26.0027,4
2,16.4,20.455,19.9995,4
2,18.04,21.97,23.9994,4
2,19.68,23.485,26.0027,4
2,20.5,24.24,23.9994,4
2,21.32,25.0,26.0027,4
2,22.14,25.76,19.9995,4
2,22.14,25.76,15.0013,4
2,22.96,26.515,8.9981,4
2,23.78,27.275,12.998,4
2,22.96,26.515,8.9981,4
2,22.14,25.76,8.9981,4
2,22.14,25.76,8.9981,4
2,18.04,21.97,8.9981,4
2,18.04,21.97,8.9981,4
2,18.04,21.97,7.0015,4
2,18.04,21.97,7.0015,4
2,18.86,22.725,6.0032,5
2,18.86,22.725,0.0,5
2,18.04,21.97,6.0032,5
2,18.04,21.97,0.0,5
2,18.04,21.97,6.0032,5
2,18.04,21.97,7.0015,5
2,18.86,22.725,7.0015,5
2,20.5,24.24,11.0014,5
2,22.14,25.76,0.0,5
2,22.14,25.76,15.0013,5
2,22.96,26.515,12.998,5
2,23.78,27.275,12.998,5
2,24.6,31.06,16.9979,5
2,24.6,31.06,19.0012,5
2,25.42,31.06,15.0013,5
2,24.6,31.06,12.998,5
2,24.6,31.06,11.0014,5
2,25.42,31.06,0.0,5
2,24.6,31.06,11.0014,5
2,23.78,27.275,6.0032,5
2,23.78,27.275,7.0015,5
2,22.96,26.515,7.0015,5
2,22.14,25.76,0.0,5
2,21.32,25.0,11.0014,5
2,21.32,25.0,7.0015,5
2,21.32,25.0,0.0,5
2,21.32,25.0,7.0015,5
2,19.68,23.485,7.0015,5
2,18.86,22.725,8.9981,5
2,18.86,22.725,7.0015,5
2,20.5,24.24,8.9981,5
2,22.14,25.76,8.9981,5
2,22.96,26.515,19.0012,5
2,24.6,30.305,15.0013,5
2,25.42,30.305,7.0015,5
2,26.24,31.06,8.9981,5
2,27.06,31.06,0.0,5
2,28.7,31.82,0.0,5
2,29.52,32.575,0.0,5
2,29.52,32.575,16.9979,5
2,29.52,32.575,16.9979,5
2,29.52,32.575,11.0014,5
2,28.7,31.82,11.0014,5
2,27.88,31.82,11.0014,5
2,25.42,30.305,0.0,5
2,25.42,30.305,7.0015,5
2,24.6,29.545,8.9981,5
2,23.78,27.275,6.0032,5
2,22.14,25.76,11.0014,5
2,21.32,25.0,8.9981,5
2,21.32,25.0,7.0015,5
2,20.5,24.24,7.0015,5
2,20.5,24.24,0.0,5
2,20.5,24.24,7.0015,5
2,21.32,25.0,7.0015,5
2,22.14,25.76,7.0015,5
2,24.6,29.545,6.0032,5
2,25.42,30.305,7.0015,5
2,26.24,30.305,8.9981,5
2,28.7,32.575,12.998,5
2,29.52,33.335,12.998,5
2,27.06,31.06,15.0013,5
2,25.42,30.305,12.998,5
2,27.06,31.06,11.0014,5
2,27.88,31.82,8.9981,5
2,28.7,32.575,16.9979,5
2,27.06,31.06,15.0013,5
2,27.06,31.06,12.998,5
2,26.24,30.305,11.0014,5
2,25.42,29.545,12.998,5
2,24.6,28.03,8.9981,5
2,23.78,27.275,8.9981,5
2,22.96,26.515,8.9981,5
2,22.96,26.515,7.0015,5
2,22.96,26.515,11.0014,5
2,22.14,25.76,11.0014,5
2,22.14,25.76,0.0,5
2,22.14,25.76,0.0,5
2,22.14,25.76,0.0,5
2,22.96,26.515,7.0015,5
2,24.6,27.275,12.998,5
2,24.6,27.275,15.0013,5
2,27.06,31.06,19.9995,5
2,27.88,31.82,26.0027,5
2,27.88,31.82,26.0027,5
2,30.34,34.09,27.9993,5
2,29.52,34.09,35.0008,5
2,29.52,34.09,30.0026,5
2,29.52,34.09,19.9995,5
2,29.52,34.09,26.0027,5
2,28.7,33.335,19.0012,5
2,28.7,33.335,15.0013,5
2,26.24,28.79,15.0013,5
2,26.24,28.79,15.0013,5
2,25.42,27.275,15.0013,5
2,25.42,28.03,12.998,5
2,24.6,25.76,12.998,5
2,24.6,25.76,11.0014,5
2,24.6,25.76,12.998,5
2,23.78,27.275,7.0015,5
2,24.6,27.275,7.0015,5
2,23.78,27.275,16.9979,5
2,23.78,27.275,12.998,5
2,26.24,29.545,12.998,5
2,25.42,28.79,15.0013,5
2,26.24,30.305,12.998,5
2,28.7,32.575,22.0028,5
2,30.34,33.335,15.0013,5
2,31.16,34.09,26.0027,5
2,31.98,34.85,16.9979,5
2,31.98,34.85,19.0012,5
2,30.34,34.09,27.9993,5
2,27.06,31.06,12.998,5
2,28.7,32.575,7.0015,5
2,28.7,32.575,12.998,5
2,27.06,31.06,12.998,5
2,27.06,31.06,6.0032,5
2,26.24,29.545,6.0032,5
2,25.42,28.03,15.0013,5
2,27.06,31.06,11.0014,5
2,24.6,28.03,15.0013,5
2,23.78,27.275,12.998,5
2,22.96,26.515,0.0,5
2,22.14,25.76,8.9981,5
2,22.14,25.76,7.0015,5
2,22.96,26.515,6.0032,5
2,22.96,26.515,6.0032,5
2,25.42,29.545,8.9981,5
2,26.24,30.305,15.0013,5
2,27.88,31.82,6.0032,5
2,28.7,32.575,6.0032,5
2,30.34,33.335,6.0032,5
2,30.34,34.09,8.9981,5
2,30.34,34.09,8.9981,5
2,30.34,34.09,11.0014,5
2,31.16,34.85,16.9979,5
2,30.34,33.335,19.0012,5
2,30.34,33.335,15.0013,5
2,29.52,33.335,15.0013,5
2,28.7,32.575,8.9981,5
2,28.7,32.575,11.0014,5
2,27.06,31.06,8.9981,5
2,27.06,31.06,16.9979,5
2,26.24,30.305,8.9981,5
2,26.24,30.305,8.9981,5
2,26.24,30.305,8.9981,5
2,25.42,28.79,7.0015,5
2,24.6,27.275,6.0032,5
2,24.6,27.275,0.0,5
2,24.6,27.275,6.0032,5
2,24.6,25.0,6.0032,5
2,25.42,27.275,16.9979,5
2,27.06,30.305,11.0014,5
2,29.52,34.09,11.0014,5
2,28.7,33.335,19.0012,5
2,30.34,34.85,15.0013,5
2,31.98,37.12,22.0028,5
2,33.62,38.635,19.0012,5
2,33.62,38.635,19.0012,5
2,33.62,37.88,19.0012,5
2,32.8,37.12,23.9994,5
2,32.8,36.365,19.0012,5
2,32.8,36.365,22.0028,5
2,31.98,34.85,22.0028,5
2,29.52,33.335,11.0014,5
2,29.52,34.09,6.0032,5
2,28.7,32.575,8.9981,5
2,28.7,32.575,12.998,5
2,27.88,31.82,16.9979,5
2,28.7,32.575,19.9995,5
2,27.88,31.82,15.0013,5
2,27.06,31.06,6.0032,5
2,26.24,30.305,8.9981,5
2,26.24,30.305,19.0012,5
2,26.24,30.305,6.0032,5
2,26.24,30.305,11.0014,5
2,27.06,31.06,19.0012,5
2,28.7,32.575,19.0012,5
2,29.52,33.335,26.0027,5
2,30.34,34.09,22.0028,5
2,31.16,34.85,19.9995,5
2,30.34,34.09,12.998,5
2,31.16,34.85,16.9979,5
2,31.98,35.605,19.0012,5
2,31.16,34.85,26.0027,5
2,30.34,34.09,26.0027,5
2,29.52,34.09,19.9995,5
2,24.6,28.79,16.9979,5
2,25.42,29.545,15.0013,5
2,24.6,28.03,7.0015,5
2,24.6,28.79,8.9981,5
2,23.78,27.275,8.9981,5
2,23.78,27.275,8.9981,5
2,23.78,27.275,12.998,5
2,22.96,26.515,12.998,5
2,22.96,26.515,15.0013,5
2,22.96,26.515,16.9979,5
2,22.96,26.515,15.0013,5
2,23.78,27.275,16.9979,5
2,24.6,28.03,16.9979,5
2,25.42,29.545,12.998,5
2,26.24,30.305,16.9979,5
2,28.7,32.575,15.0013,5
2,28.7,32.575,15.0013,5
2,29.52,33.335,16.9979,5
2,29.52,34.09,15.0013,5
2,30.34,34.09,15.0013,5
2,30.34,34.09,15.0013,5
2,31.16,34.85,19.0012,5
2,30.34,34.09,19.9995,5
2,29.52,34.09,16.9979,5
2,28.7,32.575,12.998,5
2,28.7,32.575,15.0013,5
2,27.06,31.06,19.9995,5
2,27.06,30.305,15.0013,5
2,26.24,28.79,12.998,5
2,26.24,28.79,15.0013,5
2,25.42,28.03,11.0014,5
2,25.42,28.03,7.0015,5
2,25.42,28.03,7.0015,5
2,24.6,27.275,6.0032,5
2,24.6,25.76,11.0014,5
2,25.42,28.03,12.998,5
2,25.42,28.03,16.9979,5
2,25.42,28.03,15.0013,5
2,25.42,27.275,16.9979,5
2,27.06,30.305,15.0013,5
2,27.06,30.305,19.0012,5
2,28.7,33.335,15.0013,5
2,29.52,34.09,19.0012,5
2,30.34,34.85,19.0012,5
2,30.34,34.85,19.9995,5
2,30.34,34.85,19.0012,5
2,30.34,34.85,19.0012,5
2,29.52,34.85,19.0012,5
2,29.52,34.85,16.9979,5
2,28.7,33.335,12.998,5
2,27.88,31.82,11.0014,5
2,27.06,29.545,8.9981,5
2,27.06,29.545,11.0014,5
2,26.24,28.03,12.998,5
2,26.24,28.03,8.9981,5
2,26.24,28.03,12.998,5
2,26.24,28.03,12.998,5
2,25.42,27.275,11.0014,5
2,25.42,27.275,7.0015,5
2,26.24,28.03,6.0032,5
2,26.24,28.03,0.0,5
2,27.06,29.545,7.0015,5
2,29.52,34.85,6.0032,5
2,32.8,37.88,16.9979,5
2,33.62,38.635,0.0,5
2,35.26,40.15,7.0015,5
2,35.26,39.395,6.0032,5
2,36.08,40.15,0.0,5
2,36.08,40.15,16.9979,5
2,36.08,39.395,19.0012,5
2,35.26,39.395,15.0013,5
2,35.26,39.395,11.0014,5
2,21.32,25.0,7.0015,5
2,31.16,35.605,0.0,5
2,30.34,34.85,8.9981,5
2,29.52,34.85,11.0014,5
2,28.7,33.335,7.0015,5
2,28.7,33.335,6.0032,5
2,27.88,31.82,6.0032,5
2,27.06,29.545,8.9981,5
2,26.24,28.03,0.0,5
2,27.06,30.305,6.0032,5
2,27.06,30.305,6.0032,5
2,27.88,31.82,6.0032,5
2,30.34,34.85,7.0015,5
2,31.98,37.12,8.9981,5
2,32.8,37.88,8.9981,5
2,33.62,39.395,8.9981,5
2,35.26,40.15,0.0,5
2,35.26,40.15,8.9981,5
2,36.9,41.665,11.0014,5
2,36.9,40.91,0.0,5
2,36.9,40.91,11.0014,5
2,36.9,41.665,8.9981,5
2,34.44,40.15,15.0013,5
2,34.44,40.15,12.998,5
2,31.98,37.12,7.0015,5
2,31.98,37.12,7.0015,5
2,31.16,36.365,7.0015,5
2,30.34,34.85,11.0014,5
2,29.52,34.85,6.0032,5
2,27.06,30.305,11.0014,6
2,26.24,28.79,6.0032,6
2,26.24,28.79,6.0032,6
2,26.24,28.79,0.0,6
2,25.42,28.03,11.0014,6
2,25.42,28.79,8.9981,6
2,24.6,28.79,8.9981,6
2,22.96,26.515,12.998,6
2,22.96,26.515,12.998,6
2,24.6,28.79,16.9979,6
2,24.6,28.79,16.9979,6
2,24.6,28.79,7.0015,6
2,25.42,30.305,7.0015,6
2,26.24,30.305,7.0015,6
2,27.06,31.06,7.0015,6
2,27.06,31.06,8.9981,6
2,28.7,32.575,11.0014,6
2,28.7,32.575,0.0,6
2,28.7,32.575,16.9979,6
2,27.06,31.06,15.0013,6
2,27.06,31.06,15.0013,6
2,26.24,30.305,11.0014,6
2,26.24,30.305,15.0013,6
2,25.42,29.545,16.9979,6
3,25.42,29.545,11.0014,6
3,25.42,29.545,11.0014,6
3,25.42,28.79,11.0014,6
3,25.42,28.79,11.0014,6
3,24.6,27.275,7.0015,6
3,24.6,27.275,8.9981,6
3,24.6,27.275,8.9981,6
3,24.6,25.76,0.0,6
3,25.42,28.03,7.0015,6
3,25.42,28.03,16.9979,6
3,26.24,28.79,12.998,6
3,27.06,30.305,11.0014,6
3,28.7,33.335,11.0014,6
3,30.34,34.85,11.0014,6
3,31.16,35.605,15.0013,6
3,31.98,37.12,16.9979,6
3,32.8,38.635,15.0013,6
3,31.98,37.88,15.0013,6
3,31.16,36.365,16.9979,6
3,30.34,35.605,15.0013,6
3,30.34,34.85,15.0013,6
3,29.52,34.85,12.998,6
3,28.7,33.335,7.0015,6
3,28.7,33.335,7.0015,6
3,27.06,30.305,12.998,6
3,27.06,30.305,8.9981,6
3,27.06,30.305,0.0,6
3,27.06,30.305,8.9981,6
3,26.24,28.79,0.0,6
3,26.24,28.79,0.0,6
3,27.06,30.305,0.0,6
3,28.7,33.335,0.0,6
3,29.52,34.85,7.0015,6
3,29.52,34.85,11.0014,6
3,30.34,34.85,16.9979,6
3,30.34,34.85,11.0014,6
3,32.8,38.635,15.0013,6
3,33.62,39.395,16.9979,6
3,33.62,38.635,19.0012,6
3,33.62,39.395,19.0012,6
3,33.62,40.15,22.0028,6
3,32.8,37.88,26.0027,6
3,32.8,38.635,16.9979,6
3,32.8,37.12,16.9979,6
3,30.34,35.605,8.9981,6
3,30.34,35.605,11.0014,6
3,29.52,34.85,12.998,6
3,29.52,34.85,15.0013,6
3,29.52,34.85,15.0013,6
3,29.52,34.85,15.0013,6
3,29.52,34.85,15.0013,6
3,29.52,34.85,11.0014,6
3,28.7,33.335,8.9981,6
3,29.52,34.85,11.0014,6
3,29.52,34.85,11.0014,6
3,29.52,34.85,8.9981,6
3,30.34,34.85,12.998,6
3,30.34,34.85,8.9981,6
3,31.16,36.365,8.9981,6
3,31.16,36.365,16.9979,6
3,31.16,36.365,19.0012,6
3,31.16,35.605,19.0012,6
3,31.16,36.365,19.9995,6
3,31.16,34.85,23.9994,6
3,30.34,34.09,19.9995,6
3,29.52,34.09,23.9994,6
3,29.52,34.09,27.9993,6
3,29.52,34.09,23.9994,6
3,28.7,33.335,15.0013,6
3,28.7,33.335,12.998,6
3,28.7,33.335,15.0013,6
3,28.7,33.335,19.0012,6
3,27.88,31.82,12.998,6
3,27.06,30.305,22.0028,6
3,27.06,30.305,22.0028,6
3,27.06,30.305,11.0014,6
3,27.06,30.305,6.0032,6
3,26.24,28.79,6.0032,6
3,27.06,30.305,8.9981,6
3,27.06,30.305,15.0013,6
3,28.7,33.335,15.0013,6
3,30.34,34.09,8.9981,6
3,32.8,36.365,19.0012,6
3,32.8,35.605,22.0028,6
3,32.8,35.605,19.0012,6
3,32.8,35.605,15.0013,6
3,31.98,34.85,19.0012,6
3,33.62,36.365,26.0027,6
3,32.8,34.85,27.9993,6
3,31.16,33.335,16.9979,6
3,31.16,33.335,19.9995,6
3,30.34,32.575,15.0013,6
3,29.52,32.575,11.0014,6
3,28.7,32.575,8.9981,6
3,28.7,32.575,0.0,6
3,27.88,31.82,8.9981,6
3,27.88,31.82,11.0014,6
3,27.06,31.06,11.0014,6
3,27.06,31.06,12.998,6
3,26.24,31.06,12.998,6
3,26.24,31.06,12.998,6
3,25.42,30.305,8.9981,6
3,26.24,31.06,15.0013,6
3,26.24,31.06,19.0012,6
3,28.7,32.575,16.9979,6
3,29.52,32.575,16.9979,6
3,29.52,32.575,12.998,6
3,30.34,33.335,0.0,6
3,30.34,32.575,19.0012,6
3,30.34,32.575,19.0012,6
3,30.34,33.335,19.9995,6
3,30.34,33.335,0.0,6
3,31.16,34.09,19.9995,6
3,30.34,33.335,15.0013,6
3,29.52,32.575,16.9979,6
3,29.52,33.335,19.0012,6
3,28.7,32.575,12.998,6
3,27.88,31.82,11.0014,6
3,27.88,31.82,12.998,6
3,27.06,31.06,19.9995,6
3,26.24,31.06,0.0,6
3,26.24,31.06,7.0015,6
3,25.42,31.06,7.0015,6
3,24.6,30.305,7.0015,6
3,24.6,30.305,6.0032,6
3,24.6,30.305,0.0,6
3,24.6,30.305,0.0,6
3,25.42,30.305,0.0,6
3,26.24,31.06,12.998,6
3,27.06,31.06,6.0032,6
3,29.52,33.335,7.0015,6
3,29.52,32.575,8.9981,6
3,30.34,32.575,11.0014,6
3,30.34,32.575,0.0,6
3,30.34,32.575,8.9981,6
3,30.34,32.575,0.0,6
3,30.34,33.335,12.998,6
3,29.52,32.575,11.0014,6
3,29.52,32.575,16.9979,6
3,29.52,33.335,8.9981,6
3,28.7,32.575,7.0015,6
3,28.7,32.575,7.0015,6
3,28.7,32.575,0.0,6
3,28.7,32.575,6.0032,6
3,26.24,30.305,19.0012,6
3,25.42,29.545,8.9981,6
3,25.42,29.545,8.9981,6
3,25.42,29.545,8.9981,6
3,24.6,28.03,11.0014,6
3,25.42,28.79,11.0014,6
3,25.42,29.545,11.0014,6
3,26.24,30.305,15.0013,6
3,27.06,31.06,12.998,6
3,29.52,33.335,0.0,6
3,29.52,33.335,8.9981,6
3,28.7,32.575,0.0,6
3,29.52,33.335,0.0,6
3,29.52,33.335,15.0013,6
3,29.52,33.335,6.0032,6
3,30.34,34.09,0.0,6
3,30.34,34.09,7.0015,6
3,30.34,34.09,8.9981,6
3,30.34,33.335,0.0,6
3,29.52,34.09,12.998,6
3,28.7,32.575,7.0015,6
3,28.7,32.575,0.0,6
3,27.88,31.82,0.0,6
3,27.88,31.82,0.0,6
3,27.06,30.305,8.9981,6
3,27.06,31.06,0.0,6
3,27.06,31.06,0.0,6
3,27.06,31.06,0.0,6
3,27.06,31.06,0.0,6
3,27.06,30.305,0.0,6
3,27.06,30.305,11.0014,6
3,27.88,31.82,12.998,6
3,28.7,33.335,11.0014,6
3,30.34,34.85,0.0,6
3,32.8,37.12,11.0014,6
3,33.62,37.88,0.0,6
3,34.44,38.635,15.0013,6
3,34.44,37.88,0.0,6
3,35.26,39.395,15.0013,6
3,35.26,39.395,0.0,6
3,35.26,40.15,19.0012,6
3,33.62,39.395,19.0012,6
3,32.8,37.88,19.9995,6
3,30.34,34.09,31.0009,6
3,30.34,34.09,0.0,6
3,30.34,34.85,19.0012,6
3,28.7,32.575,19.9995,6
3,28.7,32.575,19.0012,6
3,27.88,31.82,19.0012,6
3,27.88,31.82,19.9995,6
3,27.06,30.305,15.0013,6
3,27.06,30.305,7.0015,6
3,27.06,30.305,7.0015,6
3,26.24,28.79,12.998,6
3,27.06,31.06,19.9995,6
3,28.7,32.575,15.0013,6
3,28.7,32.575,19.0012,6
3,29.52,32.575,26.0027,6
3,30.34,33.335,19.0012,6
3,31.16,33.335,15.0013,6
3,31.16,33.335,16.9979,6
3,32.8,34.85,22.0028,6
3,32.8,34.85,12.998,6
3,33.62,35.605,11.0014,6
3,33.62,35.605,27.9993,6
3,33.62,35.605,27.9993,6
3,32.8,34.85,19.9995,6
3,31.16,33.335,26.0027,6
3,30.34,32.575,19.9995,6
3,29.52,32.575,15.0013,6
3,28.7,31.82,12.998,6
3,27.88,31.82,12.998,6
3,27.06,31.06,11.0014,6
3,26.24,31.06,8.9981,6
3,25.42,31.06,8.9981,6
3,24.6,30.305,11.0014,6
3,23.78,27.275,8.9981,6
3,23.78,27.275,16.9979,6
3,24.6,30.305,16.9979,6
3,25.42,30.305,15.0013,6
3,27.88,31.82,15.0013,6
3,28.7,31.82,15.0013,6
3,29.52,32.575,12.998,6
3,30.34,32.575,8.9981,6
3,31.16,33.335,11.0014,6
3,31.16,33.335,12.998,6
3,31.98,34.09,12.998,6
3,31.98,33.335,16.9979,6
3,32.8,34.85,8.9981,6
3,31.98,34.09,23.9994,6
3,31.16,33.335,16.9979,6
3,30.34,32.575,12.998,6
3,30.34,32.575,12.998,6
3,29.52,32.575,7.0015,6
3,28.7,31.82,11.0014,6
3,27.06,31.06,0.0,6
3,28.7,33.335,7.0015,7
3,28.7,33.335,0.0,7
3,28.7,33.335,0.0,7
3,28.7,33.335,7.0015,7
3,27.88,31.82,0.0,7
3,27.88,31.82,7.0015,7
3,27.88,31.82,7.0015,7
3,28.7,33.335,7.0015,7
3,30.34,35.605,0.0,7
3,30.34,34.85,6.0032,7
3,31.16,36.365,0.0,7
3,32.8,39.395,6.0032,7
3,33.62,40.15,0.0,7
3,34.44,40.91,12.998,7
3,35.26,41.665,15.0013,7
3,35.26,40.91,11.0014,7
3,34.44,40.91,0.0,7
3,34.44,41.665,12.998,7
3,34.44,41.665,15.0013,7
3,33.62,42.425,11.0014,7
3,32.8,41.665,15.0013,7
3,32.8,40.15,11.0014,7
3,31.98,38.635,15.0013,7
3,31.16,37.12,16.9979,7
3,31.16,37.12,12.998,7
3,30.34,36.365,15.0013,7
3,30.34,36.365,15.0013,7
3,30.34,35.605,8.9981,7
3,29.52,35.605,7.0015,7
3,29.52,35.605,7.0015,7
3,29.52,35.605,7.0015,7
3,30.34,36.365,8.9981,7
3,31.16,37.88,11.0014,7
3,32.8,40.91,16.9979,7
3,33.62,43.18,15.0013,7
3,35.26,44.695,19.9995,7
3,36.08,44.695,22.0028,7
3,36.08,44.695,19.9995,7
3,36.9,44.695,23.9994,7
3,36.9,46.21,16.9979,7
3,37.72,46.21,19.0012,7
3,37.72,45.455,19.9995,7
3,36.9,44.695,19.0012,7
3,35.26,46.21,19.0012,7
3,34.44,44.695,15.0013,7
3,33.62,44.695,15.0013,7
3,33.62,43.18,11.0014,7
3,32.8,40.91,11.0014,7
3,33.62,41.665,8.9981,7
3,32.8,39.395,0.0,7
3,31.98,40.15,8.9981,7
3,31.98,39.395,7.0015,7
3,31.16,37.12,7.0015,7
3,30.34,35.605,7.0015,7
3,31.16,37.12,6.0032,7
3,32.8,40.15,7.0015,7
3,34.44,42.425,11.0014,7
3,35.26,44.695,6.0032,7
3,36.9,46.21,6.0032,7
3,36.9,44.695,7.0015,7
3,38.54,47.725,11.0014,7
3,38.54,49.24,11.0014,7
3,39.36,50.0,19.9995,7
3,38.54,49.24,19.9995,7
3,36.9,41.665,19.9995,7
3,36.08,42.425,7.0015,7
3,36.9,40.91,11.0014,7
3,35.26,39.395,7.0015,7
3,34.44,40.91,0.0,7
3,33.62,40.15,6.0032,7
3,34.44,39.395,6.0032,7
3,32.8,39.395,12.998,7
3,33.62,39.395,0.0,7
3,33.62,38.635,7.0015,7
3,33.62,38.635,0.0,7
3,31.98,37.88,6.0032,7
3,31.16,36.365,7.0015,7
3,31.16,35.605,8.9981,7
3,32.8,37.12,8.9981,7
3,32.8,37.12,7.0015,7
3,34.44,39.395,16.9979,7
3,34.44,39.395,11.0014,7
3,35.26,39.395,15.0013,7
3,36.9,40.91,12.998,7
3,37.72,43.18,7.0015,7
3,38.54,43.94,11.0014,7
3,37.72,44.695,0.0,7
3,38.54,43.94,0.0,7
3,38.54,43.94,8.9981,7
3,38.54,43.94,8.9981,7
3,37.72,43.94,15.0013,7
3,33.62,40.15,8.9981,7
3,33.62,40.15,15.0013,7
3,33.62,40.15,15.0013,7
3,32.8,38.635,12.998,7
3,32.8,38.635,7.0015,7
3,32.8,38.635,7.0015,7
3,31.98,37.88,7.0015,7
3,32.8,39.395,6.0032,7
3,32.8,39.395,6.0032,7
3,31.98,37.88,7.0015,7
